
37.75524,-122.42138,1211596188000
37.75439,-122.42095,1211596248000
37.7538,-122.4209,1211596267000
37.75215,-122.41988,1211596332000
37.75547,-122.41869,1211596453000
37.75953,-122.4191,1211596508000
37.7618,-122.41937,1211596568000
37.76171,-122.42134,1211596630000
37.76385,-122.4218,1211596695000
37.76547,-122.42193,1211596754000
37.76964,-122.42232,1211596810000
37.77286,-122.42211,1211596872000
37.77396,-122.42043,1211596930000
37.77621,-122.41779,1211596990000
37.77878,-122.4151,1211597055000
37.78033,-122.41264,1211597115000
37.78383,-122.40834,1211597175000
37.78512,-122.40719,1211597218000
37.787,-122.4041,1211597273000
37.7888,-122.40248,1211597329000
37.78986,-122.39795,1211597390000
37.79132,-122.39573,1211597450000
37.78991,-122.39158,1211597510000
37.79038,-122.3901,1211597542000
37.78952,-122.38941,1211597548000
37.78967,-122.38879,1211597605000
37.7853,-122.39402,1211597665000
37.78354,-122.39615,1211597725000
37.78039,-122.40021,1211597785000
37.77813,-122.40416,1211597846000
37.77806,-122.40397,1211597861000
37.77916,-122.40274,1211597921000
37.78018,-122.40322,1211597981000
37.78241,-122.40586,1211598042000
37.78373,-122.40777,1211598113000
37.78435,-122.40728,1211598156000
37.78412,-122.40785,1211598211000
37.78331,-122.41088,1211598277000
37.78232,-122.41707,1211598332000
37.78225,-122.4224,1211598393000
37.78598,-122.42317,1211598453000
37.79299,-122.4247,1211598514000
37.80009,-122.42605,1211598574000
37.80159,-122.42633,1211598606000
37.80388,-122.4266,1211598662000
37.80526,-122.43213,1211598721000
37.80526,-122.43213,1211598735000
37.80297,-122.43446,1211598796000
37.80081,-122.43634,1211598856000
37.79845,-122.43581,1211598917000
37.7973,-122.43556,1211598955000
37.79389,-122.43488,1211599016000
37.79264,-122.44031,1211599076000
37.79002,-122.44092,1211599137000
37.78741,-122.44037,1211599197000
37.78429,-122.43978,1211599258000
37.77987,-122.43887,1211599323000
37.7762,-122.43809,1211599383000
37.77307,-122.43746,1211599439000
37.77155,-122.43717,1211599499000
37.76786,-122.43573,1211599560000
37.76225,-122.43516,1211599620000
37.76098,-122.43509,1211599680000
37.76099,-122.43508,1211599693000
37.76067,-122.43499,1211599754000
37.76067,-122.43498,1211599760000
37.76334,-122.43529,1211599820000
37.76644,-122.43562,1211599880000
37.76893,-122.4358,1211599940000
37.77276,-122.43736,1211600005000
37.77744,-122.4383,1211600070000
37.77764,-122.43839,1211600120000
37.77765,-122.43835,1211600185000
37.77742,-122.44111,1211600241000
37.77457,-122.44186,1211600312000
37.77442,-122.44195,1211600362000
37.77441,-122.44195,1211600372000
37.77654,-122.44029,1211600432000
37.77655,-122.44027,1211600440000
37.77701,-122.43671,1211600504000
37.77663,-122.43254,1211600556000
37.77677,-122.43136,1211600581000
37.77678,-122.43136,1211600583000
37.77844,-122.43154,1211600643000
37.7819,-122.4325,1211600703000
37.7829,-122.43304,1211600732000
37.78444,-122.4314,1211600792000
37.78447,-122.42329,1211600852000
37.78474,-122.42123,1211600913000
37.78503,-122.41888,1211600973000
37.78536,-122.41478,1211601034000
37.78565,-122.41062,1211601094000
37.78668,-122.40659,1211601154000
37.78795,-122.40312,1211601215000
37.78853,-122.40177,1211601275000
37.78786,-122.39988,1211601336000
37.78729,-122.39874,1211601382000
37.78721,-122.39867,1211601384000
37.78536,-122.40068,1211601445000
37.78648,-122.40501,1211601505000
37.78423,-122.40777,1211601565000
37.78618,-122.40889,1211601630000
37.7867,-122.40558,1211601685000
37.78702,-122.40462,1211601730000
37.78782,-122.40764,1211601800000
37.78568,-122.40969,1211601850000
37.78253,-122.40986,1211601915000
37.77891,-122.41456,1211601971000
37.777,-122.41678,1211602030000
37.77358,-122.42136,1211602090000
37.77206,-122.42326,1211602154000
37.77098,-122.42458,1211602215000
37.76867,-122.42455,1211602271000
37.76328,-122.42402,1211602335000
37.7598,-122.42374,1211602391000
37.75521,-122.42321,1211602451000
37.75365,-122.42312,1211602501000
37.75355,-122.4229,1211602511000
37.75354,-122.42263,1211602519000
37.75355,-122.42263,1211602526000
37.75358,-122.42236,1211602586000
37.75369,-122.42099,1211602625000
37.75686,-122.42186,1211602685000
37.7596,-122.42369,1211602750000
37.76582,-122.42425,1211602806000
37.76608,-122.42993,1211602866000
37.76589,-122.43289,1211602926000
37.76721,-122.43561,1211602987000
37.77023,-122.43674,1211603048000
37.77345,-122.43752,1211603113000
37.77325,-122.44409,1211603169000
37.77365,-122.44851,1211603230000
37.77365,-122.44851,1211603238000
37.773,-122.45373,1211603294000
37.77154,-122.45402,1211603354000
37.7695,-122.45088,1211603414000
37.76978,-122.44873,1211603463000
37.77216,-122.4452,1211603524000
37.77323,-122.43714,1211603584000
37.77422,-122.42927,1211603645000
37.77525,-122.42108,1211603706000
37.7793,-122.42182,1211603731000
37.7793,-122.42182,1211603743000
37.78352,-122.42263,1211603764000
37.79115,-122.4242,1211603826000
37.79814,-122.42561,1211603884000
37.80107,-122.42772,1211603943000
37.80107,-122.42772,1211603945000
37.80017,-122.43428,1211604005000
37.80073,-122.43721,1211604079000
37.80056,-122.43795,1211604100000
37.79697,-122.4372,1211604160000
37.79661,-122.43184,1211604220000
37.7968,-122.43022,1211604241000
37.79783,-122.43003,1211604307000
37.79759,-122.4322,1211604367000
37.79759,-122.43221,1211604389000
37.80066,-122.42921,1211604449000
37.80067,-122.42889,1211604476000
37.80066,-122.42889,1211604478000
37.79806,-122.42817,1211604538000
37.79758,-122.43202,1211604599000
37.79811,-122.43569,1211604659000
37.7981,-122.43569,1211604684000
37.7999,-122.43621,1211604731000
37.79981,-122.44108,1211604798000
37.80009,-122.44116,1211604809000
37.8006,-122.43808,1211604866000
37.8006,-122.43809,1211604889000
37.80001,-122.43459,1211604944000
37.80098,-122.42717,1211604999000
37.79955,-122.42418,1211605064000
37.7982,-122.41967,1211605119000
37.79875,-122.41561,1211605179000
37.80239,-122.41631,1211605239000
37.8046,-122.4176,1211605299000
37.80465,-122.41759,1211605338000
37.8047,-122.41759,1211605340000
37.80342,-122.41475,1211605405000
37.8003,-122.41017,1211605460000
37.8,-122.40975,1211605521000
37.79831,-122.40739,1211605582000
37.79774,-122.40738,1211605642000
37.79771,-122.40738,1211605702000
37.7977,-122.40738,1211605763000
37.79781,-122.40741,1211605823000
37.79784,-122.40743,1211605885000
37.79779,-122.4074,1211605944000
37.79775,-122.40738,1211606007000
37.79776,-122.40738,1211606065000
37.79765,-122.40728,1211606126000
37.79768,-122.40731,1211606169000
37.79775,-122.40737,1211606229000
37.79775,-122.40736,1211606289000
37.79788,-122.40745,1211606350000
37.79785,-122.40745,1211606409000
37.79789,-122.40746,1211606475000
37.79785,-122.40743,1211606531000
37.79789,-122.40744,1211606592000
37.79794,-122.40747,1211606652000
37.79792,-122.40746,1211606713000
37.79791,-122.40745,1211606774000
37.79789,-122.40744,1211606834000
37.79787,-122.40746,1211606895000
37.79787,-122.40746,1211606956000
37.79786,-122.40739,1211607016000
37.79764,-122.40724,1211607071000
37.79728,-122.40594,1211607132000
37.79699,-122.40659,1211607192000
37.79379,-122.40805,1211607258000
37.79306,-122.40781,1211607318000
37.78743,-122.40658,1211607374000
37.78555,-122.40727,1211607436000
37.7831,-122.40921,1211607494000
37.78067,-122.41204,1211607555000
37.77889,-122.41451,1211607616000
37.77856,-122.41471,1211607675000
37.7779,-122.41381,1211607712000
37.77772,-122.41357,1211607716000
37.77753,-122.41337,1211607735000
37.77352,-122.41832,1211607800000
37.77333,-122.41843,1211607855000
37.76628,-122.41988,1211607922000
37.75962,-122.41921,1211607980000
37.75712,-122.41893,1211608036000
37.75558,-122.41868,1211608096000
37.75207,-122.4185,1211608166000
37.7458,-122.41983,1211608222000
37.74526,-122.42024,1211608245000
37.74526,-122.42023,1211608251000
37.74663,-122.41919,1211608287000
37.74801,-122.4183,1211608348000
37.75171,-122.41842,1211608408000
37.75359,-122.41862,1211608479000
37.75503,-122.41877,1211608515000
37.75766,-122.42119,1211608573000
37.76304,-122.42172,1211608639000
37.76472,-122.42184,1211608673000
37.76473,-122.42184,1211608681000
37.76665,-122.42213,1211608737000
37.76658,-122.42212,1211608755000
37.7696,-122.42455,1211608815000
37.76973,-122.42578,1211608875000
37.77223,-122.42711,1211608939000
37.77409,-122.42909,1211608995000
37.77607,-122.4295,1211609055000
37.78059,-122.43036,1211609115000
37.78546,-122.43136,1211609175000
37.78577,-122.43564,1211609236000
37.78574,-122.43724,1211609295000
37.78466,-122.43812,1211609342000
37.78336,-122.44008,1211609401000
37.78264,-122.4456,1211609438000
37.78126,-122.44769,1211609498000
37.77938,-122.4586,1211609560000
37.77394,-122.46164,1211609620000
37.77328,-122.46934,1211609657000
37.77481,-122.47558,1211609716000
37.77481,-122.47556,1211609736000
37.77666,-122.47479,1211609778000
37.77672,-122.47481,1211609789000
37.78052,-122.47428,1211609834000
37.78058,-122.4727,1211609869000
37.78084,-122.46658,1211609929000
37.781,-122.46315,1211609962000
37.78122,-122.4593,1211609993000
37.78148,-122.45505,1211610079000
37.78134,-122.44892,1211610148000
37.78107,-122.44883,1211610199000
37.78108,-122.44883,1211610245000
37.77995,-122.45591,1211610308000
37.77448,-122.45844,1211610369000
37.77316,-122.47055,1211610425000
37.77305,-122.47508,1211610505000
37.77228,-122.48987,1211610546000
37.77347,-122.49605,1211610616000
37.77387,-122.49608,1211610676000
37.77511,-122.49621,1211610679000
37.77954,-122.49627,1211610739000
37.77996,-122.4864,1211610800000
37.78039,-122.47755,1211610869000
37.78057,-122.4731,1211610885000
37.78083,-122.46809,1211610951000
37.78124,-122.46536,1211611011000
37.78184,-122.46541,1211611071000
37.78191,-122.46547,1211611085000
37.78107,-122.46438,1211611149000
37.78172,-122.45291,1211611199000
37.78279,-122.44322,1211611269000
37.78378,-122.43676,1211611321000
37.7852,-122.42592,1211611380000
37.78526,-122.42296,1211611441000
37.79229,-122.42442,1211611502000
37.79564,-122.42362,1211611564000
37.79634,-122.41814,1211611635000
37.79754,-122.40895,1211611681000
37.79797,-122.40565,1211611732000
37.79797,-122.40566,1211611736000
37.7983,-122.40431,1211611763000
37.79662,-122.40224,1211611823000
37.79821,-122.40411,1211611878000
37.79818,-122.40442,1211611899000
37.79762,-122.4089,1211611964000
37.80005,-122.41081,1211612012000
37.80194,-122.41287,1211612067000
37.80315,-122.41426,1211612136000
37.8039,-122.41537,1211612165000
37.80392,-122.41538,1211612167000
37.80691,-122.41722,1211612228000
37.80773,-122.41958,1211612288000
37.8067,-122.42053,1211612308000
37.80543,-122.41767,1211612375000
37.80085,-122.41435,1211612634000
37.79714,-122.41256,1211612635000
37.80022,-122.41078,1211612644000
37.79972,-122.41499,1211612695000
37.79903,-122.42058,1211612756000
37.79792,-122.42899,1211612818000
37.79759,-122.43059,1211612857000
37.79756,-122.43058,1211612859000
37.79746,-122.43219,1211612920000
37.79455,-122.43001,1211612979000
37.78954,-122.42905,1211613039000
37.78328,-122.42768,1211613099000
37.77704,-122.42639,1211613160000
37.77538,-122.42732,1211613220000
37.7748,-122.43182,1211613281000
37.77379,-122.43962,1211613341000
37.77279,-122.44741,1211613402000
37.77001,-122.45529,1211613473000
37.76627,-122.46031,1211613523000
37.76238,-122.46239,1211613583000
37.75817,-122.46381,1211613660000
37.74942,-122.46016,1211613708000
37.74438,-122.46294,1211613765000
37.73935,-122.46596,1211613820000
37.73564,-122.46634,1211613885000
37.73186,-122.46498,1211613940000
37.73116,-122.46525,1211613974000
37.73117,-122.46526,1211613990000
37.73117,-122.46525,1211614006000
37.73119,-122.46523,1211614085000
37.7312,-122.46521,1211614146000
37.73087,-122.46348,1211614206000
37.73149,-122.45338,1211614280000
37.73154,-122.44501,1211614308000
37.7313,-122.43431,1211614374000
37.73186,-122.41724,1211614419000
37.73881,-122.40092,1211614474000
37.74983,-122.39226,1211614529000
37.75076,-122.39343,1211614584000
37.75143,-122.39534,1211614645000
37.75144,-122.39533,1211614705000
37.7514,-122.39534,1211614766000
37.75163,-122.39464,1211614827000
37.75163,-122.39462,1211614888000
37.75168,-122.39462,1211614953000
37.75167,-122.39463,1211615008000
37.75166,-122.39465,1211615068000
37.75159,-122.39462,1211615128000
37.75162,-122.39462,1211615188000
37.75166,-122.39463,1211615248000
37.7517,-122.39464,1211615308000
37.75168,-122.39464,1211615368000
37.75165,-122.39462,1211615429000
37.75166,-122.39462,1211615488000
37.75163,-122.39465,1211615548000
37.75165,-122.39465,1211615613000
37.75164,-122.39463,1211615669000
37.75163,-122.39464,1211615724000
37.75162,-122.39464,1211615784000
37.75163,-122.39463,1211615849000
37.75165,-122.39464,1211615904000
37.75167,-122.39464,1211615972000
37.75167,-122.39464,1211616031000
37.75167,-122.39465,1211616086000
37.75167,-122.39465,1211616146000
37.75167,-122.39465,1211616216000
37.75167,-122.39465,1211616236000
37.75167,-122.39465,1211616296000
37.75169,-122.39465,1211616356000
37.75168,-122.39465,1211616418000
37.75166,-122.39465,1211616478000
37.75166,-122.39465,1211616539000
37.75166,-122.39465,1211616599000
37.75167,-122.39465,1211616660000
37.75167,-122.39465,1211616725000
37.75167,-122.39465,1211616781000
37.75168,-122.39465,1211616841000
37.75168,-122.39464,1211616901000
37.75168,-122.39464,1211616963000
37.75168,-122.39464,1211617025000
37.75168,-122.39465,1211617081000
37.75167,-122.39464,1211617141000
37.75166,-122.39464,1211617201000
37.75166,-122.39463,1211617266000
37.75167,-122.39463,1211617327000
37.75171,-122.39468,1211617386000
37.75172,-122.39466,1211617442000
37.75169,-122.39465,1211617517000
37.75168,-122.39465,1211617563000
37.75168,-122.39465,1211617623000
37.75168,-122.39464,1211617683000
37.75169,-122.39464,1211617743000
37.75168,-122.39466,1211617803000
37.75165,-122.39467,1211617869000
37.75164,-122.39467,1211617923000
37.75165,-122.39466,1211617984000
37.75168,-122.39465,1211618044000
37.75166,-122.39463,1211618105000
37.75169,-122.39466,1211618140000
37.7517,-122.39466,1211618200000
37.75166,-122.39466,1211618260000
37.7517,-122.39467,1211618320000
37.75166,-122.39468,1211618381000
37.7517,-122.39468,1211618441000
37.75166,-122.39464,1211618502000
37.75167,-122.39465,1211618526000
37.75168,-122.39467,1211618585000
37.7517,-122.39468,1211618645000
37.75172,-122.3947,1211618705000
37.75169,-122.3947,1211618766000
37.7517,-122.39469,1211618826000
37.7517,-122.39471,1211618887000
37.75168,-122.39465,1211618952000
37.75168,-122.39467,1211619008000
37.75168,-122.39467,1211619073000
37.75168,-122.39467,1211619128000
37.75169,-122.39464,1211619189000
37.7517,-122.39464,1211619249000
37.75169,-122.39464,1211619309000
37.75169,-122.39464,1211619370000
37.7517,-122.39465,1211619430000
37.7517,-122.39464,1211619501000
37.7517,-122.39464,1211619551000
37.7517,-122.39465,1211619611000
37.7517,-122.39465,1211619671000
37.75171,-122.39465,1211619732000
37.75171,-122.39464,1211619792000
37.7517,-122.39464,1211619852000
37.75168,-122.39463,1211619912000
37.75168,-122.39463,1211619972000
37.75168,-122.39464,1211620032000
37.75167,-122.39464,1211620093000
37.75163,-122.39472,1211620153000
37.75133,-122.39507,1211620218000
37.75132,-122.39505,1211620273000
37.75134,-122.39505,1211620333000
37.75134,-122.39506,1211620393000
37.75134,-122.39507,1211620453000
37.75134,-122.39506,1211620514000
37.75134,-122.39506,1211620583000
37.75134,-122.39506,1211620634000
37.75134,-122.39505,1211620694000
37.75133,-122.39507,1211620711000
37.74986,-122.39451,1211620757000
37.75294,-122.39079,1211620822000
37.76619,-122.39403,1211620876000
37.77471,-122.40082,1211620937000
37.77844,-122.40545,1211620997000
37.78089,-122.40859,1211621057000
37.78219,-122.41,1211621085000
37.78643,-122.41126,1211621145000
37.79069,-122.41281,1211621205000
37.79063,-122.41334,1211621225000
37.78787,-122.41317,1211621270000
37.78785,-122.41187,1211621296000
37.7878,-122.41002,1211621356000
37.78779,-122.41005,1211621379000
37.78788,-122.41008,1211621393000
37.78698,-122.41095,1211621454000
37.78618,-122.4165,1211621514000
37.7825,-122.4157,1211621575000
37.77853,-122.41454,1211621637000
37.77672,-122.41414,1211621696000
37.7763,-122.41467,1211621734000
37.77632,-122.41475,1211621735000
37.7785,-122.41487,1211621795000
37.77856,-122.4149,1211621817000
37.77958,-122.41375,1211621859000
37.7823,-122.41017,1211621921000
37.78641,-122.40496,1211621976000
37.78839,-122.40194,1211622037000
37.79044,-122.39981,1211622097000
37.79065,-122.39952,1211622103000
37.78787,-122.39955,1211622163000
37.78752,-122.39991,1211622191000
37.78456,-122.40408,1211622251000
37.77873,-122.41155,1211622313000
37.77539,-122.41584,1211622372000
37.77334,-122.41848,1211622433000
37.77334,-122.41848,1211622493000
37.77167,-122.42078,1211622553000
37.76999,-122.4225,1211622613000
37.76343,-122.42181,1211622673000
37.75577,-122.42106,1211622734000
37.75362,-122.42251,1211622794000
37.75361,-122.42263,1211622810000
37.74806,-122.42058,1211622868000
37.74814,-122.4185,1211622928000
37.74826,-122.41355,1211622988000
37.74827,-122.4114,1211623009000
37.74942,-122.40183,1211623070000
37.74988,-122.39413,1211623131000
37.75129,-122.39523,1211623192000
37.7513,-122.39523,1211623252000
37.74995,-122.39538,1211623312000
37.74951,-122.39731,1211623373000
37.74621,-122.40276,1211623433000
