lat,lng,time,id
37.75158,-122.41399,1211732088000,ickguwa
37.75507,-122.41433,1211732144000,ickguwa
37.75821,-122.41464,1211732205000,ickguwa
37.76335,-122.41512,1211732265000,ickguwa
37.76669,-122.4154,1211732312000,ickguwa
37.76935,-122.4156,1211732372000,ickguwa
37.77175,-122.41422,1211732432000,ickguwa
37.77362,-122.41173,1211732492000,ickguwa
37.77663,-122.40802,1211732552000,ickguwa
37.78076,-122.40395,1211732631000,ickguwa
37.783,-122.40681,1211732683000,ickguwa
37.78297,-122.40683,1211732733000,ickguwa
37.78294,-122.40679,1211732764000,ickguwa
37.78044,-122.40361,1211732820000,ickguwa
37.78221,-122.40101,1211732876000,ickguwa
37.78446,-122.39832,1211732936000,ickguwa
37.78367,-122.39875,1211732996000,ickguwa
37.78407,-122.39852,1211733056000,ickguwa
37.78409,-122.39853,1211733069000,ickguwa
37.78605,-122.39742,1211733129000,ickguwa
37.78579,-122.39962,1211733190000,ickguwa
37.7818,-122.40472,1211733250000,ickguwa
37.78315,-122.40671,1211733314000,ickguwa
37.78556,-122.40602,1211733371000,ickguwa
37.78781,-122.40316,1211733433000,ickguwa
37.78844,-122.40152,1211733493000,ickguwa
37.78827,-122.40149,1211733556000,ickguwa
37.78851,-122.40146,1211733614000,ickguwa
37.78838,-122.40142,1211733674000,ickguwa
37.7884,-122.40138,1211733735000,ickguwa
37.78839,-122.40143,1211733796000,ickguwa
37.7895,-122.39932,1211733855000,ickguwa
37.79269,-122.39649,1211733915000,ickguwa
37.79347,-122.39647,1211733975000,ickguwa
37.79312,-122.3965,1211734046000,ickguwa
37.7943,-122.39673,1211734095000,ickguwa
37.79553,-122.39566,1211734156000,ickguwa
37.79549,-122.39584,1211734215000,ickguwa
37.79484,-122.39673,1211734277000,ickguwa
37.7946,-122.39683,1211734338000,ickguwa
37.79484,-122.39676,1211734401000,ickguwa
37.79503,-122.39673,1211734459000,ickguwa
37.79472,-122.39693,1211734518000,ickguwa
37.79486,-122.39686,1211734576000,ickguwa
37.7951,-122.39675,1211734646000,ickguwa
37.79482,-122.39691,1211734711000,ickguwa
37.79476,-122.39702,1211734756000,ickguwa
37.79476,-122.39674,1211734817000,ickguwa
37.79465,-122.39656,1211734876000,ickguwa
37.79475,-122.39655,1211734939000,ickguwa
37.79459,-122.39651,1211734953000,ickguwa
37.79601,-122.39683,1211734989000,ickguwa
37.797,-122.39779,1211735036000,ickguwa
37.797,-122.39779,1211735037000,ickguwa
37.79526,-122.39675,1211735098000,ickguwa
37.79726,-122.39838,1211735189000,ickguwa
37.79704,-122.39855,1211735233000,ickguwa
37.79722,-122.39895,1211735310000,ickguwa
37.79711,-122.39876,1211735362000,ickguwa
37.79809,-122.40116,1211735444000,ickguwa
37.79686,-122.39877,1211735504000,ickguwa
37.7942,-122.39708,1211735566000,ickguwa
37.79418,-122.39717,1211735626000,ickguwa
37.7941,-122.3973,1211735694000,ickguwa
37.79415,-122.39729,1211735756000,ickguwa
37.79423,-122.39726,1211735814000,ickguwa
37.79421,-122.39728,1211735875000,ickguwa
37.79149,-122.39796,1211735928000,ickguwa
37.79469,-122.39722,1211735991000,ickguwa
37.79473,-122.39753,1211736037000,ickguwa
37.79735,-122.39854,1211736094000,ickguwa
37.79864,-122.3999,1211736154000,ickguwa
37.79846,-122.40114,1211736214000,ickguwa
37.798,-122.40614,1211736275000,ickguwa
37.79755,-122.40875,1211736335000,ickguwa
37.79636,-122.41833,1211736395000,ickguwa
37.79607,-122.42172,1211736438000,ickguwa
37.79614,-122.42175,1211736456000,ickguwa
37.79697,-122.42085,1211736496000,ickguwa
37.79631,-122.41805,1211736556000,ickguwa
37.79772,-122.40721,1211736598000,ickguwa
37.79684,-122.40495,1211736666000,ickguwa
37.79648,-122.4006,1211736720000,ickguwa
37.79496,-122.39707,1211736781000,ickguwa
37.79087,-122.39709,1211736812000,ickguwa
37.79592,-122.39869,1211736870000,ickguwa
37.79852,-122.40025,1211736930000,ickguwa
37.80225,-122.40301,1211737002000,ickguwa
37.80498,-122.40365,1211737051000,ickguwa
37.80637,-122.40491,1211737111000,ickguwa
37.80735,-122.40693,1211737171000,ickguwa
37.8081,-122.40878,1211737239000,ickguwa
37.80831,-122.40976,1211737291000,ickguwa
37.80835,-122.4099,1211737302000,ickguwa
37.80815,-122.40981,1211737362000,ickguwa
37.80681,-122.4063,1211737422000,ickguwa
37.8056,-122.40419,1211737483000,ickguwa
37.80265,-122.40085,1211737547000,ickguwa
37.79947,-122.39807,1211737605000,ickguwa
37.79526,-122.39674,1211737669000,ickguwa
37.79514,-122.39701,1211737791000,ickguwa
37.7972,-122.39739,1211738716000,ickguwa
37.79843,-122.39983,1211738771000,ickguwa
37.79865,-122.40084,1211738831000,ickguwa
37.80308,-122.40319,1211738894000,ickguwa
37.8048,-122.40342,1211738951000,ickguwa
37.80573,-122.40592,1211739014000,ickguwa
37.80632,-122.40717,1211739072000,ickguwa
37.80676,-122.41044,1211739140000,ickguwa
37.8066,-122.4135,1211739193000,ickguwa
37.80648,-122.41482,1211739260000,ickguwa
37.80649,-122.41481,1211739267000,ickguwa
37.80649,-122.41481,1211739315000,ickguwa
37.80649,-122.41481,1211739318000,ickguwa
37.80748,-122.41379,1211739378000,ickguwa
37.80703,-122.41223,1211739435000,ickguwa
37.80677,-122.41142,1211739504000,ickguwa
37.80725,-122.40773,1211739568000,ickguwa
37.8068,-122.40628,1211739603000,ickguwa
37.80431,-122.40247,1211739664000,ickguwa
37.79811,-122.40096,1211739724000,ickguwa
37.79413,-122.40031,1211739791000,ickguwa
37.78968,-122.39777,1211739853000,ickguwa
37.79001,-122.39698,1211739927000,ickguwa
37.79021,-122.39655,1211739960000,ickguwa
37.79017,-122.39658,1211740025000,ickguwa
37.79015,-122.39662,1211740080000,ickguwa
37.79002,-122.3968,1211740140000,ickguwa
37.78999,-122.39681,1211740200000,ickguwa
37.78994,-122.39664,1211740321000,ickguwa
37.78993,-122.39661,1211740351000,ickguwa
37.78988,-122.39649,1211740412000,ickguwa
37.78986,-122.39635,1211740482000,ickguwa
37.79082,-122.39527,1211740532000,ickguwa
37.78881,-122.39299,1211740598000,ickguwa
37.79003,-122.39276,1211740655000,ickguwa
37.78982,-122.39401,1211740714000,ickguwa
37.78976,-122.39419,1211740773000,ickguwa
37.78937,-122.39432,1211740798000,ickguwa
37.78935,-122.39546,1211740884000,ickguwa
37.78888,-122.39295,1211740942000,ickguwa
37.78647,-122.39001,1211741010000,ickguwa
37.78638,-122.38991,1211741062000,ickguwa
37.78643,-122.38998,1211741174000,ickguwa
37.7854,-122.38868,1211741234000,ickguwa
37.7876,-122.39136,1211741305000,ickguwa
37.78607,-122.38967,1211741354000,ickguwa
37.78592,-122.38929,1211741415000,ickguwa
37.78604,-122.38957,1211741476000,ickguwa
37.78489,-122.38998,1211741544000,ickguwa
37.7846,-122.39018,1211741567000,ickguwa
37.78231,-122.3926,1211741627000,ickguwa
37.78525,-122.39628,1211741687000,ickguwa
37.78637,-122.39879,1211741751000,ickguwa
37.78634,-122.40238,1211741815000,ickguwa
37.78741,-122.40348,1211741867000,ickguwa
37.79229,-122.40428,1211741927000,ickguwa
37.79745,-122.40541,1211741987000,ickguwa
37.79774,-122.40757,1211742057000,ickguwa
37.79741,-122.40988,1211742107000,ickguwa
37.79681,-122.42026,1211742244000,ickguwa
37.79681,-122.42026,1211742258000,ickguwa
37.79706,-122.42036,1211742263000,ickguwa
37.79608,-122.42181,1211742331000,ickguwa
37.79247,-122.42111,1211742386000,ickguwa
37.78985,-122.42052,1211742444000,ickguwa
37.78933,-122.42059,1211742507000,ickguwa
37.78882,-122.41895,1211742567000,ickguwa
37.78699,-122.41666,1211742625000,ickguwa
37.78508,-122.41626,1211742649000,ickguwa
37.78512,-122.41625,1211742740000,ickguwa
37.7825,-122.41659,1211742799000,ickguwa
37.78315,-122.41745,1211742852000,ickguwa
37.78371,-122.41777,1211742913000,ickguwa
37.78368,-122.41771,1211742976000,ickguwa
37.78369,-122.41772,1211743034000,ickguwa
37.78372,-122.41933,1211743094000,ickguwa
37.78557,-122.41976,1211743156000,ickguwa
37.78578,-122.41971,1211743218000,ickguwa
37.78708,-122.41756,1211743277000,ickguwa
37.78644,-122.41621,1211743337000,ickguwa
37.78462,-122.41601,1211743403000,ickguwa
37.78057,-122.41525,1211743471000,ickguwa
37.77942,-122.41378,1211743518000,ickguwa
37.7803,-122.41273,1211743581000,ickguwa
37.78194,-122.41061,1211743607000,ickguwa
37.78183,-122.4108,1211743628000,ickguwa
37.78347,-122.40865,1211743667000,ickguwa
37.78283,-122.40669,1211743748000,ickguwa
37.77989,-122.40677,1211743816000,ickguwa
37.77854,-122.40579,1211743870000,ickguwa
37.77685,-122.40451,1211743922000,ickguwa
37.77395,-122.40849,1211743980000,ickguwa
37.77481,-122.41303,1211744045000,ickguwa
37.77719,-122.41854,1211744100000,ickguwa
37.77725,-122.42117,1211744162000,ickguwa
37.77786,-122.423,1211744221000,ickguwa
37.77744,-122.42531,1211744276000,ickguwa
37.7776,-122.42649,1211744358000,ickguwa
37.77866,-122.42389,1211744419000,ickguwa
37.77867,-122.42371,1211744443000,ickguwa
37.77771,-122.42308,1211744485000,ickguwa
37.7771,-122.42456,1211744548000,ickguwa
37.77758,-122.42497,1211744613000,ickguwa
37.77785,-122.42339,1211744666000,ickguwa
37.78064,-122.42206,1211744727000,ickguwa
37.78692,-122.42311,1211744797000,ickguwa
37.79239,-122.42432,1211744855000,ickguwa
37.79941,-122.42591,1211744909000,ickguwa
37.80251,-122.4265,1211744973000,ickguwa
37.80409,-122.42546,1211745004000,ickguwa
37.8053,-122.42299,1211745065000,ickguwa
37.80567,-122.42054,1211745133000,ickguwa
37.80624,-122.41622,1211745185000,ickguwa
37.80637,-122.41491,1211745249000,ickguwa
37.80645,-122.41426,1211745251000,ickguwa
37.80754,-122.41324,1211745303000,ickguwa
37.80803,-122.40969,1211745363000,ickguwa
37.80754,-122.40795,1211745423000,ickguwa
37.80639,-122.40544,1211745484000,ickguwa
37.80421,-122.40241,1211745545000,ickguwa
37.80118,-122.39954,1211745606000,ickguwa
37.80116,-122.39953,1211745617000,ickguwa
37.80208,-122.403,1211745673000,ickguwa
37.80447,-122.40348,1211745729000,ickguwa
37.8056,-122.4061,1211745789000,ickguwa
37.80645,-122.40741,1211745850000,ickguwa
37.80673,-122.41042,1211745910000,ickguwa
37.80659,-122.41365,1211745970000,ickguwa
37.80603,-122.41606,1211746030000,ickguwa
37.80603,-122.41607,1211746033000,ickguwa
37.80636,-122.41478,1211746093000,ickguwa
37.80683,-122.41125,1211746153000,ickguwa
37.80721,-122.40837,1211746213000,ickguwa
37.80677,-122.40622,1211746281000,ickguwa
37.80444,-122.40245,1211746330000,ickguwa
37.80091,-122.39936,1211746390000,ickguwa
37.79831,-122.39702,1211746448000,ickguwa
37.79642,-122.39667,1211746509000,ickguwa
37.7928,-122.39717,1211746569000,ickguwa
37.79365,-122.3968,1211746638000,ickguwa
37.79465,-122.39726,1211746907000,ickguwa
37.79462,-122.39724,1211746959000,ickguwa
37.79462,-122.39725,1211747020000,ickguwa
37.79397,-122.39794,1211747079000,ickguwa
37.78984,-122.40069,1211747145000,ickguwa
37.78703,-122.4048,1211747203000,ickguwa
37.78495,-122.40705,1211747263000,ickguwa
37.78447,-122.40758,1211747323000,ickguwa
37.78372,-122.40847,1211747381000,ickguwa
37.78443,-122.41101,1211747447000,ickguwa
37.78625,-122.41092,1211747499000,ickguwa
37.78966,-122.41196,1211747559000,ickguwa
37.79016,-122.40914,1211747626000,ickguwa
37.78966,-122.40879,1211747681000,ickguwa
37.78923,-122.40801,1211747729000,ickguwa
37.78922,-122.408,1211747747000,ickguwa
37.78832,-122.40753,1211747798000,ickguwa
37.78891,-122.40388,1211747858000,ickguwa
37.78895,-122.40205,1211747926000,ickguwa
37.78865,-122.40166,1211747981000,ickguwa
37.7884,-122.40188,1211748045000,ickguwa
37.78836,-122.40191,1211748098000,ickguwa
37.7883,-122.402,1211748163000,ickguwa
37.78817,-122.40213,1211748224000,ickguwa
37.78801,-122.40218,1211748281000,ickguwa
37.78786,-122.40225,1211748342000,ickguwa
37.78727,-122.40082,1211748382000,ickguwa
37.78652,-122.40155,1211748433000,ickguwa
37.78717,-122.40302,1211748493000,ickguwa
37.78694,-122.40431,1211748554000,ickguwa
37.78455,-122.40748,1211748614000,ickguwa
37.78425,-122.40783,1211748681000,ickguwa
37.78241,-122.41012,1211748734000,ickguwa
37.78068,-122.41238,1211748795000,ickguwa
37.77893,-122.41463,1211748855000,ickguwa
37.77648,-122.41771,1211748924000,ickguwa
37.77511,-122.41943,1211748957000,ickguwa
37.77256,-122.42267,1211749020000,ickguwa
37.7721,-122.42323,1211749078000,ickguwa
37.77067,-122.42508,1211749130000,ickguwa
37.76781,-122.4286,1211749190000,ickguwa
37.7662,-122.43068,1211749250000,ickguwa
37.76434,-122.43305,1211749311000,ickguwa
37.76234,-122.43854,1211749371000,ickguwa
37.76194,-122.44473,1211749433000,ickguwa
37.76183,-122.44683,1211749492000,ickguwa
37.76215,-122.45208,1211749564000,ickguwa
37.7655,-122.45272,1211749616000,ickguwa
37.76446,-122.45838,1211749684000,ickguwa
37.7653,-122.4601,1211749727000,ickguwa
37.76529,-122.46011,1211749745000,ickguwa
37.76608,-122.46105,1211749778000,ickguwa
37.76435,-122.46078,1211749862000,ickguwa
37.76423,-122.46403,1211749922000,ickguwa
37.76419,-122.4643,1211749963000,ickguwa
37.76483,-122.46531,1211750008000,ickguwa
37.76462,-122.46423,1211750068000,ickguwa
37.75206,-122.46231,1211750190000,ickguwa
37.74685,-122.45862,1211750251000,ickguwa
37.74597,-122.45439,1211750312000,ickguwa
37.74566,-122.45199,1211750373000,ickguwa
37.74559,-122.45161,1211750433000,ickguwa
37.7468,-122.44399,1211750493000,ickguwa
37.74873,-122.43697,1211750562000,ickguwa
37.74904,-122.43168,1211750616000,ickguwa
37.74939,-122.42621,1211750675000,ickguwa
37.75168,-122.42499,1211750735000,ickguwa
37.75472,-122.42534,1211750796000,ickguwa
37.75528,-122.4214,1211750864000,ickguwa
37.75538,-122.41993,1211750919000,ickguwa
37.75624,-122.41987,1211750983000,ickguwa
37.75669,-122.41994,1211751014000,ickguwa
37.75698,-122.42039,1211751074000,ickguwa
37.75706,-122.42069,1211751136000,ickguwa
37.75726,-122.42111,1211751180000,ickguwa
37.75725,-122.42111,1211751182000,ickguwa
37.75671,-122.42121,1211751260000,ickguwa
37.75514,-122.42434,1211751302000,ickguwa
37.75177,-122.42525,1211751366000,ickguwa
37.74933,-122.42709,1211751421000,ickguwa
37.74593,-122.4269,1211751481000,ickguwa
37.74547,-122.42684,1211751506000,ickguwa
37.74837,-122.42711,1211751564000,ickguwa
37.75178,-122.42617,1211751626000,ickguwa
37.75211,-122.42094,1211751676000,ickguwa
37.75361,-122.42076,1211751736000,ickguwa
37.75436,-122.42082,1211751807000,ickguwa
37.75553,-122.42094,1211751864000,ickguwa
37.75626,-122.42103,1211751921000,ickguwa
37.75651,-122.42105,1211751945000,ickguwa
37.75805,-122.42119,1211752005000,ickguwa
37.75859,-122.42172,1211752068000,ickguwa
37.75947,-122.42349,1211752126000,ickguwa
37.76205,-122.42384,1211752195000,ickguwa
37.76458,-122.42406,1211752270000,ickguwa
37.76424,-122.42643,1211752335000,ickguwa
37.76308,-122.42682,1211752395000,ickguwa
37.76638,-122.42882,1211752456000,ickguwa
37.77031,-122.42918,1211752511000,ickguwa
37.77428,-122.42879,1211752569000,ickguwa
37.77478,-122.42467,1211752629000,ickguwa
37.77968,-122.42176,1211752708000,ickguwa
37.78518,-122.42291,1211752760000,ickguwa
37.78681,-122.42034,1211752811000,ickguwa
37.7877,-122.41327,1211752869000,ickguwa
37.7882,-122.41068,1211752930000,ickguwa
37.78802,-122.40974,1211752972000,ickguwa
37.78795,-122.40896,1211752974000,ickguwa
37.787,-122.40651,1211753034000,ickguwa
37.78567,-122.40643,1211753094000,ickguwa
37.78453,-122.40749,1211753155000,ickguwa
37.78274,-122.40968,1211753215000,ickguwa
37.78066,-122.41236,1211753279000,ickguwa
37.77894,-122.41455,1211753339000,ickguwa
37.779,-122.41462,1211753354000,ickguwa
37.77836,-122.41653,1211753418000,ickguwa
37.78235,-122.4174,1211753475000,ickguwa
37.7854,-122.41629,1211753538000,ickguwa
37.78661,-122.41442,1211753603000,ickguwa
37.78916,-122.4154,1211753663000,ickguwa
37.78935,-122.41537,1211753694000,ickguwa
37.78935,-122.41537,1211753698000,ickguwa
37.78784,-122.4122,1211753756000,ickguwa
37.78832,-122.40881,1211753816000,ickguwa
37.787,-122.40653,1211753876000,ickguwa
37.78605,-122.40636,1211753937000,ickguwa
37.78583,-122.40592,1211753997000,ickguwa
37.78537,-122.40567,1211754060000,ickguwa
37.78537,-122.40566,1211754069000,ickguwa
37.78418,-122.40797,1211754131000,ickguwa
37.78263,-122.41229,1211754190000,ickguwa
37.7822,-122.41024,1211754250000,ickguwa
37.77963,-122.4073,1211754311000,ickguwa
37.77872,-122.41017,1211754371000,ickguwa
37.77869,-122.41023,1211754390000,ickguwa
37.78028,-122.41251,1211754453000,ickguwa
37.78128,-122.41156,1211754512000,ickguwa
37.78317,-122.40911,1211754587000,ickguwa
37.78386,-122.40821,1211754633000,ickguwa
37.78446,-122.40738,1211754669000,ickguwa
37.7833,-122.41019,1211754717000,ickguwa
37.79187,-122.41247,1211754898000,ickguwa
37.79438,-122.413,1211754958000,ickguwa
37.79753,-122.4136,1211755018000,ickguwa
37.80053,-122.41433,1211755078000,ickguwa
37.80323,-122.41478,1211755137000,ickguwa
37.8033,-122.41477,1211755197000,ickguwa
37.80563,-122.41779,1211755257000,ickguwa
37.80584,-122.41807,1211755319000,ickguwa
37.80618,-122.41674,1211755380000,ickguwa
37.80638,-122.41624,1211755439000,ickguwa
37.80638,-122.41624,1211755441000,ickguwa
37.80617,-122.4173,1211755476000,ickguwa
37.8047,-122.4168,1211755537000,ickguwa
37.80162,-122.41616,1211755601000,ickguwa
37.79882,-122.41575,1211755657000,ickguwa
37.79546,-122.41494,1211755717000,ickguwa
37.79329,-122.41446,1211755777000,ickguwa
37.79184,-122.41087,1211755837000,ickguwa
37.79182,-122.40956,1211755858000,ickguwa
37.79235,-122.40713,1211755918000,ickguwa
37.79236,-122.40352,1211755978000,ickguwa
37.79342,-122.39798,1211756041000,ickguwa
37.79357,-122.39631,1211756079000,ickguwa
37.79694,-122.39921,1211756139000,ickguwa
37.79865,-122.40077,1211756200000,ickguwa
37.80312,-122.40319,1211756261000,ickguwa
37.80495,-122.40519,1211756321000,ickguwa
37.8058,-122.40701,1211756382000,ickguwa
37.80595,-122.40705,1211756443000,ickguwa
37.80627,-122.40713,1211756502000,ickguwa
37.8063,-122.40712,1211756562000,ickguwa
37.80788,-122.40908,1211756615000,ickguwa
37.80788,-122.40908,1211756625000,ickguwa
37.80832,-122.40953,1211756678000,ickguwa
37.80842,-122.41043,1211756726000,ickguwa
37.80842,-122.41073,1211756785000,ickguwa
37.80839,-122.41077,1211756845000,ickguwa
37.8084,-122.41136,1211756902000,ickguwa
37.80846,-122.41149,1211756926000,ickguwa
37.80798,-122.41244,1211756988000,ickguwa
37.8069,-122.41218,1211757043000,ickguwa
37.8051,-122.41186,1211757105000,ickguwa
37.80153,-122.41112,1211757165000,ickguwa
37.80063,-122.41075,1211757226000,ickguwa
37.80018,-122.41002,1211757289000,ickguwa
37.79973,-122.40951,1211757347000,ickguwa
37.79886,-122.4081,1211757407000,ickguwa
37.79729,-122.40598,1211757467000,ickguwa
37.79671,-122.40496,1211757545000,ickguwa
37.79507,-122.40333,1211757587000,ickguwa
37.79307,-122.40273,1211757648000,ickguwa
37.79151,-122.40239,1211757713000,ickguwa
37.78914,-122.40194,1211757777000,ickguwa
37.78707,-122.40414,1211757808000,ickguwa
37.78462,-122.40745,1211757896000,ickguwa
37.78462,-122.40746,1211757922000,ickguwa
37.78423,-122.40796,1211757974000,ickguwa
37.78087,-122.41216,1211758032000,ickguwa
37.77897,-122.41457,1211758092000,ickguwa
37.7785,-122.41652,1211758160000,ickguwa
37.7789,-122.41533,1211758214000,ickguwa
37.77791,-122.4138,1211758274000,ickguwa
37.77795,-122.41378,1211758302000,ickguwa
37.77642,-122.4146,1211758358000,ickguwa
37.77733,-122.41601,1211758381000,ickguwa
37.78155,-122.41735,1211758451000,ickguwa
37.78599,-122.41801,1211758501000,ickguwa
37.78733,-122.41615,1211758561000,ickguwa
37.78804,-122.41033,1211758621000,ickguwa
37.78838,-122.40855,1211758681000,ickguwa
37.78876,-122.40828,1211758745000,ickguwa
37.78881,-122.40827,1211758785000,ickguwa
37.78918,-122.40853,1211758805000,ickguwa
37.78802,-122.4102,1211758865000,ickguwa
37.78814,-122.40849,1211758923000,ickguwa
37.78663,-122.4068,1211758984000,ickguwa
37.78569,-122.40563,1211759044000,ickguwa
37.78531,-122.40534,1211759074000,ickguwa
37.78541,-122.40542,1211759091000,ickguwa
37.78124,-122.40898,1211759188000,ickguwa
37.78484,-122.41111,1211759234000,ickguwa
37.78868,-122.41177,1211759299000,ickguwa
37.79321,-122.41269,1211759354000,ickguwa
37.79432,-122.41292,1211759414000,ickguwa
37.7958,-122.41331,1211759474000,ickguwa
37.79838,-122.41378,1211759528000,ickguwa
37.8021,-122.41462,1211759591000,ickguwa
37.80331,-122.41481,1211759648000,ickguwa
