lat,lng,time,id
37.78157,-122.43213,1211435367000,ucvepnuv
37.78349,-122.43279,1211435488000,ucvepnuv
37.78434,-122.43305,1211435514000,ucvepnuv
37.78439,-122.43296,1211435536000,ucvepnuv
37.78544,-122.43163,1211435596000,ucvepnuv
37.78626,-122.42519,1211435656000,ucvepnuv
37.78672,-122.4199,1211435716000,ucvepnuv
37.7872,-122.41606,1211435776000,ucvepnuv
37.78774,-122.41568,1211435809000,ucvepnuv
37.78813,-122.4116,1211435867000,ucvepnuv
37.78803,-122.40943,1211435897000,ucvepnuv
37.78802,-122.40941,1211435902000,ucvepnuv
37.78842,-122.4066,1211435959000,ucvepnuv
37.78873,-122.40381,1211436025000,ucvepnuv
37.78879,-122.40216,1211436087000,ucvepnuv
37.78835,-122.4023,1211436350000,ucvepnuv
37.78484,-122.39985,1211436870000,ucvepnuv
37.78495,-122.40035,1211436931000,ucvepnuv
37.78506,-122.40044,1211436956000,ucvepnuv
37.77892,-122.40817,1211437062000,ucvepnuv
37.77841,-122.41,1211437099000,ucvepnuv
37.77716,-122.41249,1211437158000,ucvepnuv
37.77311,-122.40947,1211437222000,ucvepnuv
37.77239,-122.41029,1211437258000,ucvepnuv
37.76967,-122.41308,1211437325000,ucvepnuv
37.76928,-122.4096,1211437362000,ucvepnuv
37.76581,-122.40686,1211437495000,ucvepnuv
37.7659,-122.40687,1211437552000,ucvepnuv
37.76221,-122.40734,1211437610000,ucvepnuv
37.75606,-122.40671,1211437667000,ucvepnuv
37.72247,-122.40082,1211437836000,ucvepnuv
37.69658,-122.39251,1211437927000,ucvepnuv
37.61485,-122.39105,1211438276000,ucvepnuv
37.6173,-122.38482,1211438336000,ucvepnuv
37.61809,-122.3858,1211438431000,ucvepnuv
37.61813,-122.38607,1211438432000,ucvepnuv
37.61643,-122.3861,1211439044000,ucvepnuv
37.61387,-122.39452,1211441417000,ucvepnuv
37.61493,-122.39013,1211441758000,ucvepnuv
37.61529,-122.39359,1211442393000,ucvepnuv
37.6231,-122.40017,1211442419000,ucvepnuv
37.67286,-122.3903,1211442630000,ucvepnuv
37.68622,-122.38985,1211442678000,ucvepnuv
37.69936,-122.39282,1211442727000,ucvepnuv
37.71267,-122.39607,1211442779000,ucvepnuv
37.72587,-122.40188,1211442835000,ucvepnuv
37.7516,-122.40299,1211442929000,ucvepnuv
37.76446,-122.40485,1211442985000,ucvepnuv
37.77703,-122.40305,1211443044000,ucvepnuv
37.78032,-122.39726,1211443104000,ucvepnuv
37.78489,-122.40042,1211443164000,ucvepnuv
37.78456,-122.40308,1211443221000,ucvepnuv
37.78456,-122.40308,1211443225000,ucvepnuv
37.78458,-122.40408,1211443333000,ucvepnuv
37.78612,-122.40215,1211443393000,ucvepnuv
37.78467,-122.40399,1211443453000,ucvepnuv
37.7839,-122.40569,1211443513000,ucvepnuv
37.77793,-122.41234,1211443573000,ucvepnuv
37.77324,-122.41537,1211443633000,ucvepnuv
37.76867,-122.41568,1211443693000,ucvepnuv
37.76143,-122.41494,1211443814000,ucvepnuv
37.76042,-122.41485,1211443842000,ucvepnuv
37.76043,-122.41485,1211443843000,ucvepnuv
37.75927,-122.41476,1211443871000,ucvepnuv
37.75896,-122.41356,1211443897000,ucvepnuv
37.75839,-122.4097,1211443957000,ucvepnuv
37.75823,-122.4097,1211444073000,ucvepnuv
37.7583,-122.40967,1211444133000,ucvepnuv
37.75841,-122.4097,1211444148000,ucvepnuv
37.75896,-122.41068,1211444206000,ucvepnuv
37.75757,-122.41011,1211444247000,ucvepnuv
37.75757,-122.40999,1211444249000,ucvepnuv
37.75561,-122.40848,1211444308000,ucvepnuv
37.75283,-122.40858,1211444368000,ucvepnuv
37.74836,-122.40871,1211444428000,ucvepnuv
37.74945,-122.40083,1211444491000,ucvepnuv
37.74983,-122.39383,1211444551000,ucvepnuv
37.75134,-122.395,1211444609000,ucvepnuv
37.75155,-122.39531,1211444653000,ucvepnuv
37.75151,-122.3953,1211444711000,ucvepnuv
37.75147,-122.39541,1211444772000,ucvepnuv
37.75149,-122.39542,1211444832000,ucvepnuv
37.75187,-122.3949,1211458454000,ucvepnuv
37.75009,-122.39529,1211458515000,ucvepnuv
37.74953,-122.4006,1211458575000,ucvepnuv
37.74848,-122.40806,1211458638000,ucvepnuv
37.74839,-122.41146,1211458695000,ucvepnuv
37.74829,-122.41799,1211458758000,ucvepnuv
37.74895,-122.41807,1211458770000,ucvepnuv
37.75281,-122.41843,1211458833000,ucvepnuv
37.75704,-122.41879,1211458891000,ucvepnuv
37.7618,-122.41927,1211458952000,ucvepnuv
37.76428,-122.41954,1211459012000,ucvepnuv
37.76547,-122.41961,1211459053000,ucvepnuv
37.76547,-122.41962,1211459055000,ucvepnuv
37.76171,-122.42256,1211459176000,ucvepnuv
37.76149,-122.42649,1211459237000,ucvepnuv
37.76111,-122.43242,1211459298000,ucvepnuv
37.76352,-122.4339,1211459409000,ucvepnuv
37.76629,-122.4303,1211459467000,ucvepnuv
37.77023,-122.42916,1211459547000,ucvepnuv
37.77221,-122.42838,1211459626000,ucvepnuv
37.77335,-122.42735,1211459686000,ucvepnuv
37.77468,-122.42473,1211459744000,ucvepnuv
37.7763,-122.41938,1211459804000,ucvepnuv
37.77711,-122.41329,1211459864000,ucvepnuv
37.78082,-122.40887,1211459928000,ucvepnuv
37.78408,-122.40475,1211459985000,ucvepnuv
37.7862,-122.40217,1211460046000,ucvepnuv
37.78953,-122.39775,1211460106000,ucvepnuv
37.78886,-122.39732,1211460167000,ucvepnuv
37.7936,-122.39262,1211460228000,ucvepnuv
37.79474,-122.39333,1211460291000,ucvepnuv
37.79487,-122.39329,1211460309000,ucvepnuv
37.78042,-122.39913,1211460700000,ucvepnuv
37.77652,-122.39897,1211460758000,ucvepnuv
37.77181,-122.40492,1211460818000,ucvepnuv
37.76939,-122.40639,1211460881000,ucvepnuv
37.76936,-122.40635,1211460918000,ucvepnuv
37.76936,-122.40636,1211460919000,ucvepnuv
37.76936,-122.40776,1211460979000,ucvepnuv
37.7693,-122.40969,1211461039000,ucvepnuv
37.7694,-122.41003,1211461102000,ucvepnuv
37.77006,-122.42237,1211461354000,ucvepnuv
37.77236,-122.42252,1211461412000,ucvepnuv
37.77433,-122.42021,1211461473000,ucvepnuv
37.77681,-122.41706,1211461537000,ucvepnuv
37.78128,-122.41153,1211461657000,ucvepnuv
37.78316,-122.40913,1211461714000,ucvepnuv
37.7848,-122.4072,1211461775000,ucvepnuv
37.78745,-122.40488,1211461831000,ucvepnuv
37.79004,-122.40049,1211461924000,ucvepnuv
37.79013,-122.4021,1211461983000,ucvepnuv
37.48025,-122.17402,1211466438000,ucvepnuv
37.48033,-122.17395,1211466440000,ucvepnuv
37.48025,-122.17384,1211466499000,ucvepnuv
37.48112,-122.17523,1211466560000,ucvepnuv
37.48502,-122.17415,1211466656000,ucvepnuv
37.48538,-122.18791,1211466779000,ucvepnuv
37.48745,-122.20455,1211466826000,ucvepnuv
37.49207,-122.22052,1211466875000,ucvepnuv
37.4974,-122.23633,1211466924000,ucvepnuv
37.50721,-122.24843,1211466979000,ucvepnuv
37.51735,-122.25991,1211467029000,ucvepnuv
37.52762,-122.2715,1211467075000,ucvepnuv
37.5381,-122.28185,1211467131000,ucvepnuv
37.54895,-122.29189,1211467187000,ucvepnuv
37.55313,-122.29583,1211467248000,ucvepnuv
37.55572,-122.29825,1211467308000,ucvepnuv
37.55807,-122.30038,1211467368000,ucvepnuv
37.5599,-122.30203,1211467428000,ucvepnuv
37.56245,-122.30475,1211467488000,ucvepnuv
37.56591,-122.30851,1211467548000,ucvepnuv
37.57039,-122.31335,1211467608000,ucvepnuv
37.57565,-122.31908,1211467668000,ucvepnuv
37.57797,-122.3216,1211467729000,ucvepnuv
37.5802,-122.32403,1211467790000,ucvepnuv
37.58143,-122.32536,1211467850000,ucvepnuv
37.58248,-122.3265,1211467910000,ucvepnuv
37.58678,-122.33373,1211467971000,ucvepnuv
37.58719,-122.35027,1211468024000,ucvepnuv
37.5928,-122.36522,1211468074000,ucvepnuv
37.6016,-122.37857,1211468126000,ucvepnuv
37.62727,-122.40188,1211473557000,ucvepnuv
37.69387,-122.39157,1211473827000,ucvepnuv
37.7072,-122.39463,1211473872000,ucvepnuv
37.72003,-122.39964,1211473924000,ucvepnuv
37.73327,-122.40488,1211473980000,ucvepnuv
37.74456,-122.39518,1211474036000,ucvepnuv
37.76943,-122.39754,1211474150000,ucvepnuv
37.77109,-122.39779,1211474211000,ucvepnuv
37.77301,-122.39767,1211474271000,ucvepnuv
37.77426,-122.39642,1211474334000,ucvepnuv
37.77651,-122.39369,1211474392000,ucvepnuv
37.78608,-122.38781,1211474516000,ucvepnuv
37.78448,-122.39242,1211474573000,ucvepnuv
37.82737,-122.29265,1211475010000,ucvepnuv
37.8261,-122.27633,1211475061000,ucvepnuv
37.8222,-122.26041,1211475111000,ucvepnuv
37.81698,-122.25784,1211475168000,ucvepnuv
37.81322,-122.26119,1211475230000,ucvepnuv
37.81124,-122.26235,1211475291000,ucvepnuv
37.80936,-122.26387,1211475348000,ucvepnuv
37.80999,-122.26452,1211475417000,ucvepnuv
37.8115,-122.26673,1211475527000,ucvepnuv
37.81539,-122.26426,1211475587000,ucvepnuv
37.81606,-122.26656,1211475647000,ucvepnuv
37.82403,-122.26872,1211475709000,ucvepnuv
37.82734,-122.281,1211475769000,ucvepnuv
37.81704,-122.35021,1211476128000,ucvepnuv
37.81323,-122.36165,1211476192000,ucvepnuv
37.79585,-122.38026,1211476311000,ucvepnuv
37.79054,-122.38565,1211476372000,ucvepnuv
37.78562,-122.39181,1211476429000,ucvepnuv
37.78942,-122.39439,1211476493000,ucvepnuv
37.79108,-122.39376,1211476554000,ucvepnuv
37.79232,-122.39949,1211476657000,ucvepnuv
37.79163,-122.40068,1211476705000,ucvepnuv
37.79071,-122.40256,1211476765000,ucvepnuv
37.78949,-122.40258,1211476825000,ucvepnuv
37.78929,-122.40499,1211476885000,ucvepnuv
37.78891,-122.40725,1211476945000,ucvepnuv
37.78759,-122.41623,1211477005000,ucvepnuv
37.78772,-122.41828,1211477066000,ucvepnuv
37.78757,-122.41627,1211477129000,ucvepnuv
37.78875,-122.41644,1211477156000,ucvepnuv
37.78874,-122.41644,1211477158000,ucvepnuv
37.78942,-122.41333,1211477218000,ucvepnuv
37.78975,-122.41024,1211477278000,ucvepnuv
37.78743,-122.40966,1211477364000,ucvepnuv
37.78792,-122.40851,1211477444000,ucvepnuv
37.78816,-122.40738,1211477506000,ucvepnuv
37.78779,-122.40219,1211477565000,ucvepnuv
37.78893,-122.40198,1211477625000,ucvepnuv
37.79044,-122.39915,1211477685000,ucvepnuv
37.79376,-122.39274,1211477867000,ucvepnuv
37.7959,-122.39409,1211477960000,ucvepnuv
37.79585,-122.39407,1211477965000,ucvepnuv
37.79519,-122.39366,1211477973000,ucvepnuv
37.79634,-122.3948,1211478035000,ucvepnuv
37.80059,-122.39864,1211478099000,ucvepnuv
37.80332,-122.40108,1211478136000,ucvepnuv
37.80696,-122.4061,1211478199000,ucvepnuv
37.80863,-122.41229,1211478293000,ucvepnuv
37.80862,-122.41228,1211478300000,ucvepnuv
37.80859,-122.41251,1211478358000,ucvepnuv
37.80758,-122.42059,1211478474000,ucvepnuv
37.8065,-122.42055,1211478538000,ucvepnuv
37.80555,-122.42212,1211478597000,ucvepnuv
37.80341,-122.43104,1211478705000,ucvepnuv
37.80275,-122.43624,1211478767000,ucvepnuv
37.80433,-122.43963,1211478828000,ucvepnuv
37.80456,-122.44381,1211478886000,ucvepnuv
37.80008,-122.4422,1211479059000,ucvepnuv
37.80041,-122.43952,1211479119000,ucvepnuv
37.79867,-122.43749,1211479210000,ucvepnuv
37.79892,-122.42925,1211479331000,ucvepnuv
37.79894,-122.42746,1211479391000,ucvepnuv
37.79501,-122.42675,1211479451000,ucvepnuv
37.79014,-122.42642,1211479511000,ucvepnuv
37.7868,-122.42193,1211479574000,ucvepnuv
37.78754,-122.41452,1211479632000,ucvepnuv
37.78816,-122.40833,1211479695000,ucvepnuv
37.78849,-122.40628,1211479753000,ucvepnuv
37.78853,-122.40212,1211479813000,ucvepnuv
37.78598,-122.39922,1211479907000,ucvepnuv
37.785,-122.39996,1211479968000,ucvepnuv
37.78498,-122.39997,1211479979000,ucvepnuv
37.78282,-122.40641,1211480099000,ucvepnuv
37.78421,-122.40828,1211480163000,ucvepnuv
37.78421,-122.40828,1211480169000,ucvepnuv
37.78507,-122.40908,1211480226000,ucvepnuv
37.7847,-122.41116,1211480289000,ucvepnuv
37.78115,-122.41544,1211480408000,ucvepnuv
37.77739,-122.41305,1211480469000,ucvepnuv
37.77168,-122.41114,1211480594000,ucvepnuv
37.76692,-122.40772,1211480654000,ucvepnuv
37.76429,-122.40752,1211480712000,ucvepnuv
37.75678,-122.40647,1211480802000,ucvepnuv
37.75678,-122.40647,1211480813000,ucvepnuv
37.75457,-122.40355,1211480864000,ucvepnuv
37.75138,-122.39534,1211481165000,ucvepnuv
37.75136,-122.39524,1211481468000,ucvepnuv
37.75056,-122.39533,1211481711000,ucvepnuv
37.75001,-122.39265,1211481777000,ucvepnuv
37.7471,-122.39374,1211481835000,ucvepnuv
37.73188,-122.40431,1211481923000,ucvepnuv
37.71916,-122.39968,1211481978000,ucvepnuv
37.7061,-122.39462,1211482032000,ucvepnuv
37.63593,-122.40417,1211482369000,ucvepnuv
37.61601,-122.38837,1211483249000,ucvepnuv
37.68069,-122.38855,1211483569000,ucvepnuv
37.6965,-122.39211,1211483633000,ucvepnuv
37.70952,-122.39505,1211483674000,ucvepnuv
37.72236,-122.4005,1211483727000,ucvepnuv
37.73467,-122.40494,1211483788000,ucvepnuv
37.74575,-122.39421,1211483829000,ucvepnuv
37.77276,-122.39784,1211483943000,ucvepnuv
37.7756,-122.39467,1211484003000,ucvepnuv
37.77776,-122.39195,1211484064000,ucvepnuv
37.77831,-122.392,1211484126000,ucvepnuv
37.78164,-122.39638,1211484187000,ucvepnuv
37.7859,-122.4017,1211484243000,ucvepnuv
37.78681,-122.40294,1211484307000,ucvepnuv
37.78775,-122.40346,1211484364000,ucvepnuv
37.78717,-122.40827,1211484426000,ucvepnuv
37.7877,-122.41145,1211484523000,ucvepnuv
37.78748,-122.41181,1211484580000,ucvepnuv
37.78748,-122.41181,1211484582000,ucvepnuv
37.78801,-122.41151,1211484642000,ucvepnuv
37.78832,-122.40831,1211484702000,ucvepnuv
37.78788,-122.40859,1211484762000,ucvepnuv
37.78832,-122.40825,1211484822000,ucvepnuv
37.78855,-122.40811,1211484882000,ucvepnuv
37.78863,-122.40801,1211484944000,ucvepnuv
37.78847,-122.40804,1211485004000,ucvepnuv
37.78883,-122.40774,1211485064000,ucvepnuv
37.78812,-122.40839,1211485128000,ucvepnuv
37.78778,-122.40866,1211485185000,ucvepnuv
37.78778,-122.40865,1211485245000,ucvepnuv
37.78842,-122.4081,1211485305000,ucvepnuv
37.78831,-122.40827,1211485370000,ucvepnuv
37.78828,-122.40819,1211485426000,ucvepnuv
37.78794,-122.40839,1211485546000,ucvepnuv
37.78791,-122.40762,1211485667000,ucvepnuv
37.78787,-122.40759,1211485728000,ucvepnuv
37.78785,-122.40754,1211485788000,ucvepnuv
37.78761,-122.4075,1211485808000,ucvepnuv
37.78735,-122.40758,1211485869000,ucvepnuv
37.78554,-122.408,1211485985000,ucvepnuv
37.78539,-122.40674,1211486045000,ucvepnuv
37.78543,-122.40562,1211486104000,ucvepnuv
37.78376,-122.40318,1211486163000,ucvepnuv
37.78033,-122.39703,1211486284000,ucvepnuv
37.78226,-122.39259,1211486347000,ucvepnuv
37.78076,-122.39079,1211486405000,ucvepnuv
37.78002,-122.38994,1211486437000,ucvepnuv
37.78002,-122.38993,1211486441000,ucvepnuv
37.78527,-122.40087,1211486739000,ucvepnuv
37.78619,-122.4022,1211486800000,ucvepnuv
37.78408,-122.408,1211486919000,ucvepnuv
37.78508,-122.40968,1211486979000,ucvepnuv
37.7841,-122.41041,1211487040000,ucvepnuv
37.7866,-122.41457,1211487103000,ucvepnuv
37.7873,-122.42,1211487163000,ucvepnuv
37.7895,-122.42044,1211487221000,ucvepnuv
37.79147,-122.42082,1211487284000,ucvepnuv
37.79233,-122.42095,1211487303000,ucvepnuv
37.79272,-122.41763,1211487364000,ucvepnuv
37.79134,-122.41672,1211487424000,ucvepnuv
37.79124,-122.41392,1211487475000,ucvepnuv
37.79124,-122.41392,1211487479000,ucvepnuv
37.7878,-122.41304,1211487536000,ucvepnuv
37.78834,-122.40919,1211487597000,ucvepnuv
37.78851,-122.40701,1211487659000,ucvepnuv
37.78908,-122.40233,1211487717000,ucvepnuv
37.78897,-122.40213,1211487781000,ucvepnuv
37.78897,-122.40213,1211487803000,ucvepnuv
37.78518,-122.40605,1211487859000,ucvepnuv
37.78443,-122.40779,1211487918000,ucvepnuv
37.7828,-122.40998,1211487979000,ucvepnuv
37.77888,-122.41487,1211488102000,ucvepnuv
37.77714,-122.41806,1211488162000,ucvepnuv
37.77638,-122.42325,1211488280000,ucvepnuv
37.77543,-122.4274,1211488343000,ucvepnuv
37.77496,-122.43076,1211488401000,ucvepnuv
37.77295,-122.44669,1211488525000,ucvepnuv
37.77206,-122.45414,1211488582000,ucvepnuv
37.77417,-122.45407,1211488676000,ucvepnuv
37.77417,-122.45407,1211488680000,ucvepnuv
37.76951,-122.45375,1211488863000,ucvepnuv
37.76357,-122.45713,1211489063000,ucvepnuv
37.76445,-122.45282,1211489121000,ucvepnuv
37.76653,-122.45293,1211489181000,ucvepnuv
37.77423,-122.42863,1211489426000,ucvepnuv
37.76938,-122.41265,1211489547000,ucvepnuv
37.76373,-122.40514,1211489605000,ucvepnuv
37.75185,-122.40305,1211489666000,ucvepnuv
37.74195,-122.4074,1211489726000,ucvepnuv
37.73108,-122.41026,1211489921000,ucvepnuv
37.72905,-122.41985,1211490043000,ucvepnuv
37.72858,-122.42852,1211490128000,ucvepnuv
37.72624,-122.43369,1211490188000,ucvepnuv
37.72205,-122.43686,1211490272000,ucvepnuv
37.72202,-122.43687,1211490284000,ucvepnuv
37.72202,-122.43689,1211490346000,ucvepnuv
37.72329,-122.43584,1211490406000,ucvepnuv
37.726,-122.43387,1211490470000,ucvepnuv
37.72918,-122.43085,1211490527000,ucvepnuv
37.73507,-122.42498,1211490590000,ucvepnuv
37.73941,-122.42381,1211490651000,ucvepnuv
37.7414,-122.42262,1211490673000,ucvepnuv
37.74527,-122.42017,1211490733000,ucvepnuv
37.74802,-122.41831,1211490794000,ucvepnuv
37.75046,-122.41828,1211490856000,ucvepnuv
37.7561,-122.41878,1211490974000,ucvepnuv
37.76036,-122.41921,1211491037000,ucvepnuv
37.76445,-122.41956,1211491158000,ucvepnuv
37.76454,-122.41948,1211491223000,ucvepnuv
37.76469,-122.41964,1211491256000,ucvepnuv
37.765,-122.41963,1211491322000,ucvepnuv
37.76524,-122.41667,1211491417000,ucvepnuv
37.76593,-122.41528,1211491477000,ucvepnuv
37.76924,-122.41559,1211491540000,ucvepnuv
37.77177,-122.41415,1211491601000,ucvepnuv
37.77574,-122.40914,1211491661000,ucvepnuv
37.7815,-122.40048,1211491779000,ucvepnuv
37.77991,-122.39859,1211491843000,ucvepnuv
37.77779,-122.39408,1211491900000,ucvepnuv
37.77914,-122.39312,1211491950000,ucvepnuv
37.78056,-122.39485,1211492039000,ucvepnuv
37.78162,-122.39646,1211492099000,ucvepnuv
37.78615,-122.40174,1211492159000,ucvepnuv
37.78757,-122.4038,1211492219000,ucvepnuv
37.78585,-122.40573,1211492282000,ucvepnuv
37.78426,-122.40863,1211492336000,ucvepnuv
37.78529,-122.411,1211492400000,ucvepnuv
37.78511,-122.41169,1211492416000,ucvepnuv
37.78464,-122.41379,1211492477000,ucvepnuv
37.78409,-122.41906,1211492537000,ucvepnuv
37.78542,-122.41973,1211492597000,ucvepnuv
37.78693,-122.41876,1211492657000,ucvepnuv
37.78714,-122.41404,1211492718000,ucvepnuv
37.78933,-122.40803,1211492778000,ucvepnuv
37.78858,-122.40672,1211492838000,ucvepnuv
37.78873,-122.40493,1211492872000,ucvepnuv
37.78902,-122.40288,1211492929000,ucvepnuv
37.78837,-122.40265,1211492979000,ucvepnuv
37.7875,-122.40372,1211493016000,ucvepnuv
37.78686,-122.40483,1211493079000,ucvepnuv
37.78866,-122.40543,1211493138000,ucvepnuv
37.79032,-122.40446,1211493247000,ucvepnuv
37.79089,-122.40342,1211493307000,ucvepnuv
37.79089,-122.40342,1211493313000,ucvepnuv
37.7882,-122.40114,1211493487000,ucvepnuv
37.78764,-122.40045,1211493551000,ucvepnuv
37.78633,-122.39893,1211493611000,ucvepnuv
37.78215,-122.40125,1211493670000,ucvepnuv
37.78036,-122.39914,1211493731000,ucvepnuv
37.77654,-122.39437,1211493776000,ucvepnuv
37.77654,-122.3943,1211493836000,ucvepnuv
37.77265,-122.39738,1211493954000,ucvepnuv
37.77266,-122.39734,1211493978000,ucvepnuv
37.77266,-122.39734,1211493979000,ucvepnuv
37.77297,-122.39698,1211494040000,ucvepnuv
37.77423,-122.39688,1211494159000,ucvepnuv
37.75268,-122.39273,1211494283000,ucvepnuv
37.75183,-122.39518,1211494502000,ucvepnuv
37.75167,-122.3953,1211494744000,ucvepnuv
37.75162,-122.39531,1211494804000,ucvepnuv
37.75161,-122.39533,1211494865000,ucvepnuv
37.75056,-122.39533,1211495485000,ucvepnuv
37.7512,-122.39661,1211495543000,ucvepnuv
37.751,-122.39979,1211495603000,ucvepnuv
37.75098,-122.39979,1211495663000,ucvepnuv
37.75096,-122.39978,1211495726000,ucvepnuv
37.75095,-122.39977,1211495784000,ucvepnuv
37.75067,-122.40144,1211495847000,ucvepnuv
37.75065,-122.40149,1211495870000,ucvepnuv
37.74938,-122.40266,1211495933000,ucvepnuv
37.74957,-122.39842,1211495990000,ucvepnuv
37.74716,-122.39616,1211496050000,ucvepnuv
37.74452,-122.39849,1211496111000,ucvepnuv
37.74593,-122.40186,1211496171000,ucvepnuv
37.74617,-122.40225,1211496189000,ucvepnuv
37.74738,-122.40331,1211496249000,ucvepnuv
37.7494,-122.40222,1211496309000,ucvepnuv
37.74966,-122.39779,1211496370000,ucvepnuv
37.75109,-122.39821,1211496430000,ucvepnuv
37.75209,-122.39946,1211496491000,ucvepnuv
37.75207,-122.39946,1211496551000,ucvepnuv
37.75207,-122.39946,1211496612000,ucvepnuv
37.75207,-122.39945,1211496672000,ucvepnuv
37.75079,-122.40032,1211496734000,ucvepnuv
37.74949,-122.40285,1211496794000,ucvepnuv
37.74822,-122.40269,1211496855000,ucvepnuv
37.74822,-122.4031,1211496919000,ucvepnuv
37.74818,-122.40308,1211496956000,ucvepnuv
37.74824,-122.40311,1211497112000,ucvepnuv
37.74822,-122.4031,1211497172000,ucvepnuv
37.74935,-122.40329,1211497236000,ucvepnuv
37.74956,-122.40321,1211497273000,ucvepnuv
37.74969,-122.40317,1211497304000,ucvepnuv
37.74971,-122.40317,1211497306000,ucvepnuv
37.75005,-122.40306,1211497366000,ucvepnuv
37.75021,-122.40302,1211497386000,ucvepnuv
37.75051,-122.40292,1211497447000,ucvepnuv
37.75123,-122.40276,1211497507000,ucvepnuv
37.75229,-122.40271,1211497569000,ucvepnuv
37.75301,-122.40275,1211497627000,ucvepnuv
37.75471,-122.40292,1211497688000,ucvepnuv
37.75737,-122.40365,1211497748000,ucvepnuv
37.76058,-122.40622,1211497811000,ucvepnuv
37.7647,-122.4042,1211497868000,ucvepnuv
37.76697,-122.4028,1211497928000,ucvepnuv
37.76801,-122.40193,1211497991000,ucvepnuv
37.76791,-122.40189,1211498051000,ucvepnuv
37.76799,-122.40183,1211498109000,ucvepnuv
37.76796,-122.40208,1211498170000,ucvepnuv
37.76834,-122.40192,1211498231000,ucvepnuv
37.76835,-122.40188,1211498261000,ucvepnuv
37.7683,-122.40199,1211498321000,ucvepnuv
37.76646,-122.40181,1211498385000,ucvepnuv
37.7638,-122.40153,1211498445000,ucvepnuv
37.76235,-122.39985,1211498512000,ucvepnuv
37.76242,-122.39983,1211498542000,ucvepnuv
37.76471,-122.40464,1211498650000,ucvepnuv
37.7644,-122.40989,1211498710000,ucvepnuv
37.76377,-122.41493,1211498830000,ucvepnuv
37.76363,-122.41736,1211498891000,ucvepnuv
37.76343,-122.42087,1211499010000,ucvepnuv
37.76325,-122.42367,1211499070000,ucvepnuv
37.76308,-122.42803,1211499130000,ucvepnuv
